A,P,time,cat
1.005,0.0,0.0,0.052
0.876,0.118,0.679,
0.763,0.228,1.358,
0.678,0.321,2.038,
0.583,0.403,2.717,
0.515,0.482,3.396,
0.455,0.547,4.075,
0.396,0.602,4.755,
0.347,0.648,5.434,
0.297,0.697,6.113,
0.27,0.743,6.792,
0.229,0.767,7.472,
0.202,0.811,8.151,
0.175,0.81,8.83,
0.154,0.85,9.509,
0.136,0.859,10.19,
0.118,0.879,10.87,
0.102,0.893,11.55,
0.0888,0.906,12.23,
0.0783,0.91,12.91,
0.0681,0.935,13.58,
0.0594,0.927,14.26,
0.0534,0.936,14.94,
0.0466,0.95,15.62,
0.0404,0.951,16.3,
0.0363,0.968,16.98,
0.0318,0.97,17.66,
