P,A,time,cat
0.0,1.002,0.0,0.0315
0.224,0.776,3.758,
0.386,0.614,7.515,
0.497,0.496,11.27,
0.579,0.415,15.03,
0.634,0.354,18.79,
0.681,0.313,22.55,
0.707,0.277,26.3,
0.722,0.257,30.06,
0.735,0.232,33.82,
0.76,0.217,37.58,
0.765,0.206,41.33,
0.782,0.196,45.09,
0.783,0.188,48.85,
0.799,0.18,52.61,
0.796,0.175,56.36,
0.804,0.17,60.12,
0.808,0.163,63.88,
0.814,0.16,67.64,
0.81,0.156,71.39,
0.816,0.152,75.15,
0.822,0.15,78.91,
0.828,0.148,82.67,
0.824,0.145,86.42,
0.837,0.142,90.18,
0.826,0.139,93.94,
0.832,0.139,97.7,
0.832,0.138,101.0,
0.832,0.136,105.0,
0.833,0.132,109.0,
0.844,0.132,113.0,
0.844,0.13,116.0,
0.845,0.128,120.0,
0.844,0.127,124.0,
