A,P,time,cat
1.003,0.0,0.0,0.069
0.873,0.0992,0.368,
0.789,0.181,0.736,
0.722,0.26,1.104,
0.647,0.326,1.472,
0.594,0.392,1.839,
0.516,0.461,2.207,
0.468,0.509,2.575,
0.421,0.565,2.943,
0.373,0.61,3.311,
0.331,0.661,3.679,
0.294,0.689,4.047,
0.262,0.733,4.415,
0.233,0.754,4.782,
0.204,0.785,5.15,
0.183,0.811,5.518,
0.164,0.837,5.886,
0.144,0.848,6.254,
0.127,0.87,6.622,
0.114,0.88,6.99,
0.1,0.89,7.358,
0.0901,0.906,7.725,
0.0792,0.92,8.093,
0.0719,0.918,8.461,
0.0654,0.942,8.829,
0.0581,0.943,9.197,
0.0523,0.946,9.565,
0.0479,0.964,9.933,
0.0433,0.954,10.3,
0.0392,0.967,10.67,
0.0364,0.956,11.04,
0.0336,0.96,11.4,
0.0307,0.978,11.77,
0.0287,0.967,12.14,
