A,P,time,cat
1.007,0.0,0.0,0.0405
0.53,0.467,4.4,
0.444,0.558,8.8,
0.392,0.603,13.2,
0.356,0.636,17.6,
0.329,0.674,22.0,
0.296,0.705,26.4,
0.275,0.736,30.8,
0.247,0.75,35.2,
0.226,0.764,39.6,
0.206,0.791,44.0,
0.189,0.809,48.4,
0.172,0.831,52.8,
0.157,0.843,57.2,
0.145,0.858,61.6,
0.133,0.861,66.0,
0.12,0.875,70.4,
0.111,0.885,74.8,
0.103,0.899,79.2,
0.0935,0.911,83.6,
0.0855,0.905,88.0,
0.0798,0.921,92.4,
0.0745,0.924,96.8,
0.068,0.939,101.0,
0.0636,0.94,106.0,
0.0588,0.942,110.0,
0.0549,0.938,114.0,
0.0511,0.941,119.0,
0.0475,0.954,123.0,
0.0442,0.962,128.0,
0.0417,0.964,132.0,
