A,P,time,cat
1.003,0.0,0.0,0.11249999999999999
0.836,0.0607,0.143,
0.775,0.116,0.286,
0.736,0.165,0.429,
0.68,0.22,0.572,
0.628,0.272,0.715,
0.577,0.32,0.858,
0.531,0.37,1.001,
0.483,0.418,1.144,
0.435,0.467,1.287,
0.394,0.515,1.43,
0.352,0.554,1.573,
0.311,0.596,1.716,
0.271,0.629,1.859,
0.236,0.672,2.003,
0.205,0.698,2.146,
0.178,0.744,2.289,
0.155,0.759,2.432,
0.134,0.785,2.575,
0.118,0.804,2.718,
0.104,0.812,2.861,
0.0922,0.832,3.004,
0.084,0.837,3.147,
0.0769,0.847,3.29,
0.0729,0.861,3.433,
0.0684,0.854,3.576,
0.0658,0.865,3.719,
0.0636,0.859,3.862,
