A,P,time,cat
0.996,0.0,0.0,0.012
0.851,0.133,775.0,
0.745,0.244,1550.0,
0.647,0.336,2324.0,
0.571,0.416,3099.0,
0.51,0.479,3874.0,
0.457,0.532,4649.0,
0.398,0.59,5424.0,
0.359,0.632,6198.0,
0.321,0.668,6973.0,
0.291,0.701,7748.0,
0.257,0.741,8523.0,
0.231,0.76,9298.0,
0.206,0.773,10072.0,
0.188,0.801,10847.0,
0.17,0.817,11622.0,
0.152,0.847,12397.0,
0.138,0.855,13172.0,
0.126,0.853,13946.0,
0.111,0.874,14721.0,
0.102,0.893,15496.0,
0.0927,0.904,16271.0,
0.0835,0.906,17046.0,
0.0768,0.92,17820.0,
0.0696,0.914,18595.0,
0.0642,0.924,19370.0,
0.0577,0.933,20145.0,
0.0532,0.932,20920.0,
0.0485,0.932,21694.0,
0.0446,0.945,22469.0,
0.0411,0.951,23244.0,
0.0381,0.945,24019.0,
0.0352,0.953,24794.0,
0.0327,0.964,25568.0,
0.0299,0.958,26343.0,
0.0279,0.965,27118.0,
