A,P,time,cat
0.995,0.0,0.0,0.008
0.857,0.136,1166.0,
0.758,0.245,2333.0,
0.66,0.339,3499.0,
0.577,0.413,4666.0,
0.511,0.479,5832.0,
0.456,0.54,6998.0,
0.401,0.589,8165.0,
0.36,0.637,9331.0,
0.319,0.67,10497.0,
0.288,0.697,11664.0,
0.253,0.742,12830.0,
0.229,0.769,13997.0,
0.206,0.783,15163.0,
0.187,0.8,16329.0,
0.166,0.818,17496.0,
0.151,0.831,18662.0,
0.138,0.87,19829.0,
0.124,0.866,20995.0,
0.113,0.895,22161.0,
0.102,0.892,23328.0,
0.0913,0.889,24494.0,
0.0843,0.91,25661.0,
0.0767,0.92,26827.0,
0.0692,0.914,27993.0,
0.0638,0.932,29160.0,
0.0575,0.942,30326.0,
0.053,0.949,31492.0,
0.0483,0.943,32659.0,
0.0447,0.94,33825.0,
0.0412,0.951,34992.0,
0.0383,0.949,36158.0,
