A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.086
0.851,0.0478,0.0877,35.3,
0.776,0.0432,0.175,70.6,
0.7,0.0389,0.249,106.0,
0.632,0.0353,0.318,141.0,
0.58,0.0324,0.373,176.0,
0.529,0.0299,0.42,212.0,
0.483,0.0269,0.46,247.0,
0.445,0.0254,0.501,282.0,
0.419,0.0234,0.522,318.0,
0.387,0.0218,0.56,353.0,
0.365,0.0204,0.579,388.0,
0.344,0.0191,0.603,424.0,
0.321,0.0182,0.613,459.0,
0.305,0.0172,0.631,494.0,
0.292,0.0164,0.641,530.0,
0.278,0.0155,0.652,565.0,
0.265,0.015,0.665,600.0,
0.255,0.0143,0.678,635.0,
0.249,0.0138,0.683,671.0,
0.237,0.0134,0.689,706.0,
0.232,0.0129,0.695,741.0,
0.226,0.0125,0.691,777.0,
0.218,0.0124,0.706,812.0,
0.214,0.012,0.7,847.0,
0.209,0.0117,0.704,882.0,
0.204,0.0116,0.714,918.0,
0.203,0.0114,0.718,953.0,
0.198,0.011,0.723,988.0,
0.193,0.0109,0.721,1024.0,
0.192,0.0107,0.718,1059.0,
