A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10749999999999998
0.806,0.0462,0.127,41.73,
0.703,0.0391,0.245,83.45,
0.603,0.0343,0.341,125.0,
0.527,0.0299,0.414,167.0,
0.474,0.0263,0.478,209.0,
0.41,0.023,0.532,250.0,
0.371,0.0206,0.569,292.0,
0.332,0.0185,0.6,334.0,
0.307,0.017,0.629,376.0,
0.279,0.0159,0.662,417.0,
0.258,0.0146,0.671,459.0,
0.24,0.0135,0.685,501.0,
0.225,0.0126,0.685,542.0,
0.214,0.0118,0.698,584.0,
0.2,0.0114,0.712,626.0,
0.191,0.0107,0.714,668.0,
0.183,0.0102,0.723,709.0,
0.177,0.00979,0.723,751.0,
0.17,0.00952,0.737,793.0,
0.165,0.00925,0.741,835.0,
0.164,0.0091,0.737,876.0,
0.155,0.00867,0.755,918.0,
