P,A,time,cat
0.0,0.997,0.0,0.08750000000000001
0.0533,0.881,104.0,
0.104,0.837,208.0,
0.155,0.782,312.0,
0.205,0.739,416.0,
0.254,0.683,520.0,
0.3,0.644,624.0,
0.351,0.599,729.0,
0.389,0.552,833.0,
0.434,0.512,937.0,
0.482,0.468,1041.0,
0.518,0.436,1145.0,
0.561,0.396,1249.0,
0.601,0.361,1353.0,
0.632,0.326,1457.0,
0.664,0.293,1561.0,
0.703,0.267,1665.0,
0.729,0.238,1769.0,
0.762,0.212,1873.0,
0.791,0.191,1978.0,
0.816,0.167,2082.0,
0.814,0.148,2186.0,
0.846,0.13,2290.0,
0.859,0.114,2394.0,
0.887,0.0998,2498.0,
0.905,0.0865,2602.0,
0.913,0.0753,2706.0,
0.914,0.0649,2810.0,
0.925,0.056,2914.0,
0.944,0.0486,3018.0,
0.956,0.0419,3122.0,
0.946,0.0361,3226.0,
0.961,0.0311,3331.0,
0.98,0.0267,3435.0,
0.977,0.0226,3539.0,
0.978,0.0196,3643.0,
0.964,0.0167,3747.0,
0.977,0.0142,3851.0,
0.989,0.0123,3955.0,
