P,A,time,cat
0.0,0.998,0.0,0.071
0.256,0.693,2955.0,
0.369,0.57,5910.0,
0.441,0.495,8866.0,
0.494,0.446,11821.0,
0.544,0.393,14776.0,
0.573,0.362,17731.0,
0.597,0.327,20686.0,
0.63,0.308,23642.0,
0.65,0.285,26597.0,
0.675,0.264,29552.0,
0.688,0.251,32507.0,
0.7,0.237,35462.0,
0.714,0.223,38418.0,
0.723,0.21,41373.0,
0.726,0.201,44328.0,
0.743,0.194,47283.0,
0.752,0.187,50238.0,
0.749,0.181,53193.0,
0.762,0.173,56149.0,
0.766,0.165,59104.0,
0.772,0.163,62059.0,
0.778,0.158,65014.0,
0.781,0.153,67969.0,
0.78,0.15,70925.0,
0.781,0.146,73880.0,
0.791,0.142,76835.0,
