P,A,time,cat
0.0,0.997,0.0,0.10649999999999998
0.277,0.639,2465.0,
0.39,0.517,4931.0,
0.473,0.435,7396.0,
0.529,0.379,9861.0,
0.569,0.341,12327.0,
0.607,0.306,14792.0,
0.624,0.278,17257.0,
0.649,0.254,19723.0,
0.668,0.235,22188.0,
0.687,0.218,24653.0,
0.702,0.205,27118.0,
0.712,0.192,29584.0,
0.723,0.182,32049.0,
0.725,0.173,34514.0,
0.739,0.165,36980.0,
0.746,0.16,39445.0,
0.739,0.154,41910.0,
0.759,0.148,44376.0,
0.759,0.145,46841.0,
0.762,0.14,49306.0,
0.772,0.136,51772.0,
0.774,0.136,54237.0,
