A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.031
0.898,0.0523,0.0421,0.245,
0.815,0.133,0.0466,0.49,
0.737,0.214,0.0448,0.736,
0.661,0.284,0.0426,0.981,
0.604,0.347,0.0408,1.226,
0.545,0.41,0.0389,1.471,
0.485,0.461,0.0367,1.717,
0.449,0.515,0.0351,1.962,
0.403,0.561,0.0332,2.207,
0.368,0.591,0.0315,2.452,
0.328,0.629,0.0299,2.697,
0.3,0.673,0.0287,2.943,
0.272,0.693,0.0271,3.188,
0.244,0.722,0.026,3.433,
0.222,0.75,0.0248,3.678,
0.2,0.767,0.0241,3.924,
0.182,0.78,0.0234,4.169,
0.164,0.811,0.0224,4.414,
0.149,0.822,0.0217,4.659,
0.134,0.836,0.021,4.904,
0.123,0.849,0.0202,5.15,
0.112,0.859,0.0197,5.395,
0.0989,0.868,0.019,5.64,
0.0912,0.885,0.0186,5.885,
0.0817,0.899,0.0181,6.131,
0.0738,0.897,0.0179,6.376,
0.067,0.916,0.0174,6.621,
0.0595,0.924,0.0171,6.866,
0.0549,0.911,0.0166,7.111,
0.05,0.929,0.0164,7.357,
0.045,0.931,0.0162,7.602,
0.041,0.933,0.0159,7.847,
0.0367,0.937,0.0157,8.092,
0.0335,0.933,0.0155,8.338,
0.0309,0.955,0.0154,8.583,
0.0277,0.951,0.0152,8.828,
