A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.079
0.8,0.0917,0.105,22.32,
0.641,0.243,0.112,44.63,
0.516,0.378,0.101,66.95,
0.419,0.495,0.0862,89.26,
0.336,0.587,0.0727,112.0,
0.269,0.659,0.0631,134.0,
0.214,0.727,0.054,156.0,
0.174,0.775,0.0469,179.0,
0.14,0.823,0.0415,201.0,
0.113,0.843,0.0365,223.0,
0.092,0.869,0.0325,245.0,
0.0733,0.899,0.0294,268.0,
0.059,0.904,0.0274,290.0,
0.0479,0.921,0.0252,312.0,
0.0387,0.938,0.0235,335.0,
0.0314,0.943,0.0225,357.0,
0.0253,0.956,0.0213,379.0,
0.0211,0.946,0.0205,402.0,
0.0171,0.945,0.0196,424.0,
