A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09875
0.85,0.0694,0.0843,16.96,
0.707,0.187,0.0969,33.92,
0.606,0.302,0.0902,50.88,
0.51,0.407,0.0808,67.84,
0.434,0.491,0.0715,84.8,
0.366,0.569,0.0638,102.0,
0.31,0.628,0.057,119.0,
0.258,0.68,0.0507,136.0,
0.223,0.727,0.0458,153.0,
0.19,0.767,0.0415,170.0,
0.16,0.788,0.0379,187.0,
0.135,0.819,0.0343,204.0,
0.115,0.856,0.0317,220.0,
0.0975,0.875,0.0299,237.0,
0.0818,0.883,0.0279,254.0,
0.07,0.904,0.0263,271.0,
0.0602,0.905,0.0246,288.0,
0.0503,0.914,0.0235,305.0,
0.0431,0.934,0.0226,322.0,
0.0367,0.93,0.0216,339.0,
0.0316,0.938,0.0209,356.0,
0.027,0.931,0.0203,373.0,
0.0229,0.946,0.0198,390.0,
0.0194,0.948,0.0195,407.0,
0.017,0.957,0.019,424.0,
