P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.053
0.168,0.605,0.209,977.0,
0.282,0.52,0.178,1954.0,
0.364,0.455,0.155,2932.0,
0.44,0.393,0.137,3909.0,
0.499,0.359,0.123,4886.0,
0.543,0.32,0.109,5863.0,
0.579,0.288,0.0991,6841.0,
0.615,0.261,0.0891,7818.0,
0.648,0.235,0.0811,8795.0,
0.68,0.213,0.0735,9772.0,
0.707,0.198,0.0683,10750.0,
0.727,0.181,0.0616,11727.0,
0.742,0.165,0.0579,12704.0,
0.757,0.153,0.0536,13681.0,
0.768,0.143,0.0491,14659.0,
0.79,0.131,0.0447,15636.0,
0.797,0.122,0.0418,16613.0,
0.811,0.113,0.0388,17590.0,
0.831,0.105,0.0365,18568.0,
0.837,0.0981,0.0337,19545.0,
0.833,0.0917,0.0318,20522.0,
0.853,0.0858,0.0294,21499.0,
0.86,0.0805,0.0275,22477.0,
0.868,0.0756,0.0258,23454.0,
0.852,0.0707,0.0245,24431.0,
0.878,0.0665,0.0232,25408.0,
0.888,0.0626,0.0214,26386.0,
0.888,0.0596,0.0205,27363.0,
0.887,0.0565,0.0192,28340.0,
0.889,0.053,0.0184,29317.0,
0.909,0.0506,0.0175,30295.0,
0.902,0.0479,0.0166,31272.0,
0.904,0.0459,0.0156,32249.0,
0.91,0.0436,0.015,33226.0,
0.908,0.0413,0.0144,34204.0,
0.91,0.0397,0.0138,35181.0,
0.914,0.0383,0.0132,36158.0,
