P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.06625
0.163,0.61,0.211,773.0,
0.276,0.512,0.179,1546.0,
0.36,0.447,0.154,2319.0,
0.43,0.397,0.138,3092.0,
0.484,0.355,0.121,3866.0,
0.535,0.317,0.111,4639.0,
0.581,0.289,0.0977,5412.0,
0.61,0.261,0.0899,6185.0,
0.637,0.241,0.0818,6958.0,
0.675,0.218,0.0745,7731.0,
0.693,0.198,0.0686,8504.0,
0.711,0.182,0.0625,9277.0,
0.735,0.168,0.0575,10050.0,
0.756,0.153,0.0533,10823.0,
0.764,0.144,0.049,11597.0,
0.773,0.132,0.0452,12370.0,
0.784,0.123,0.042,13143.0,
0.811,0.116,0.0391,13916.0,
0.814,0.107,0.0369,14689.0,
0.82,0.0979,0.0337,15462.0,
0.829,0.0925,0.0314,16235.0,
0.841,0.0871,0.0297,17008.0,
0.843,0.0803,0.028,17781.0,
0.855,0.0747,0.026,18555.0,
0.858,0.0713,0.0245,19328.0,
0.863,0.0665,0.023,20101.0,
0.866,0.0626,0.0218,20874.0,
0.87,0.0595,0.0207,21647.0,
0.876,0.0568,0.0192,22420.0,
0.885,0.0532,0.0183,23193.0,
0.885,0.0506,0.0173,23966.0,
0.891,0.0482,0.0165,24739.0,
0.891,0.0458,0.0158,25512.0,
0.903,0.0436,0.015,26286.0,
0.896,0.0418,0.0143,27059.0,
0.907,0.0394,0.0137,27832.0,
0.903,0.0386,0.0131,28605.0,
0.905,0.0367,0.0127,29378.0,
