A,P,time,cat
0.988,0.0,0.0,0.033
0.896,0.0941,1.34,
0.79,0.187,2.68,
0.701,0.277,4.02,
0.639,0.355,5.36,
0.562,0.431,6.7,
0.488,0.489,8.04,
0.44,0.547,9.38,
0.388,0.595,10.72,
0.34,0.65,12.06,
0.302,0.686,13.4,
0.265,0.711,14.74,
0.238,0.754,16.08,
0.21,0.779,17.42,
0.186,0.801,18.76,
0.168,0.818,20.1,
0.151,0.842,21.44,
0.135,0.845,22.78,
0.123,0.859,24.12,
0.11,0.88,25.46,
0.099,0.885,26.8,
0.0931,0.9,28.14,
0.084,0.888,29.48,
0.0761,0.903,30.82,
0.0703,0.909,32.16,
0.0657,0.926,33.5,
0.0614,0.905,34.84,
0.0571,0.933,36.18,
0.0534,0.934,37.52,
