P,A,time,cat
0.0,1.004,0.0,0.03125
0.0226,0.951,5.139,
0.0411,0.934,10.28,
0.0604,0.914,15.42,
0.0808,0.897,20.56,
0.101,0.861,25.69,
0.122,0.842,30.83,
0.144,0.824,35.97,
0.167,0.802,41.11,
0.189,0.786,46.25,
0.213,0.761,51.39,
0.234,0.743,56.53,
0.262,0.708,61.67,
0.288,0.691,66.81,
0.309,0.663,71.94,
0.339,0.631,77.08,
0.369,0.607,82.22,
0.396,0.583,87.36,
0.429,0.549,92.5,
0.459,0.514,97.64,
0.494,0.487,103.0,
0.536,0.442,108.0,
0.567,0.404,113.0,
0.606,0.369,118.0,
0.652,0.324,123.0,
0.703,0.283,128.0,
0.741,0.238,134.0,
0.785,0.193,139.0,
0.844,0.15,144.0,
0.879,0.111,149.0,
0.915,0.0807,154.0,
0.938,0.0554,159.0,
0.952,0.0386,164.0,
0.971,0.027,170.0,
0.973,0.0189,175.0,
0.983,0.0146,180.0,
0.977,0.0117,185.0,
