P,A,time,cat
0.0,0.998,0.0,0.025
0.0305,0.954,12.72,
0.0598,0.919,25.44,
0.0893,0.89,38.16,
0.121,0.852,50.88,
0.153,0.822,63.6,
0.187,0.786,76.32,
0.222,0.756,89.04,
0.258,0.726,102.0,
0.299,0.677,114.0,
0.338,0.638,127.0,
0.381,0.593,140.0,
0.422,0.558,153.0,
0.471,0.503,165.0,
0.53,0.451,178.0,
0.583,0.392,191.0,
0.657,0.327,204.0,
0.727,0.259,216.0,
0.804,0.186,229.0,
0.86,0.114,242.0,
0.926,0.0619,254.0,
0.965,0.031,267.0,
0.984,0.0166,280.0,
0.993,0.0107,293.0,
0.982,0.00862,305.0,
0.992,0.00782,318.0,
