A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.067
0.134,0.762,0.0372,8766.0,
0.129,0.737,0.0736,17531.0,
0.123,0.695,0.111,26297.0,
0.117,0.669,0.15,35062.0,
0.11,0.636,0.186,43828.0,
0.106,0.607,0.221,52593.0,
0.101,0.578,0.259,61359.0,
0.0966,0.54,0.294,70124.0,
0.0894,0.516,0.331,78890.0,
0.0842,0.478,0.374,87655.0,
0.0788,0.45,0.405,96421.0,
0.0733,0.414,0.444,105186.0,
0.0674,0.382,0.474,113952.0,
0.0631,0.356,0.519,122717.0,
0.0565,0.32,0.557,131483.0,
0.0516,0.291,0.591,140248.0,
0.0458,0.259,0.63,149014.0,
0.0402,0.231,0.669,157779.0,
0.0348,0.199,0.701,166545.0,
0.0298,0.169,0.736,175310.0,
0.0245,0.141,0.773,184076.0,
0.0195,0.11,0.81,192841.0,
0.0146,0.0825,0.834,201607.0,
0.0102,0.0569,0.881,210372.0,
0.00603,0.0339,0.913,219138.0,
0.00307,0.0173,0.932,227903.0,
0.00142,0.00823,0.962,236669.0,
0.0,0.00405,0.976,245434.0,
0.0,0.0022,0.989,254200.0,
0.0,0.00124,0.981,262965.0,
0.0,0.0,0.998,271731.0,
0.0,0.0,1.002,280496.0,
0.0,0.0,0.989,289262.0,
