A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.08375
0.134,0.762,0.0349,6661.0,
0.126,0.719,0.0698,13321.0,
0.121,0.692,0.107,19982.0,
0.116,0.664,0.142,26643.0,
0.111,0.633,0.177,33303.0,
0.105,0.6,0.208,39964.0,
0.1,0.564,0.247,46625.0,
0.0953,0.541,0.28,53285.0,
0.0893,0.518,0.318,59946.0,
0.0845,0.484,0.355,66607.0,
0.08,0.448,0.389,73267.0,
0.0742,0.419,0.425,79928.0,
0.0694,0.39,0.465,86589.0,
0.0637,0.365,0.495,93249.0,
0.0586,0.335,0.53,99910.0,
0.0531,0.304,0.557,106571.0,
0.0486,0.273,0.598,113231.0,
0.0434,0.245,0.63,119892.0,
0.0379,0.217,0.678,126553.0,
0.0327,0.187,0.699,133213.0,
0.0281,0.158,0.733,139874.0,
0.023,0.131,0.768,146534.0,
0.0182,0.103,0.806,153195.0,
0.0136,0.0786,0.835,159856.0,
0.00946,0.0535,0.873,166516.0,
0.00581,0.0329,0.884,173177.0,
0.00319,0.0183,0.921,179838.0,
0.00171,0.00969,0.945,186498.0,
0.0,0.00535,0.956,193159.0,
0.0,0.00317,0.968,199820.0,
0.0,0.00196,0.98,206480.0,
0.0,0.00125,0.977,213141.0,
0.0,0.0,0.995,219802.0,
0.0,0.0,0.995,226462.0,
0.0,0.0,0.997,233123.0,
0.0,0.0,1.007,239784.0,
0.0,0.0,1.005,246444.0,
0.0,0.0,0.994,253105.0,
