A,P,time,cat
1.015,0.0,0.0,0.058499999999999996
0.902,0.0443,9.677,
0.849,0.0901,19.35,
0.815,0.134,29.03,
0.76,0.177,38.71,
0.716,0.221,48.39,
0.679,0.265,58.06,
0.646,0.305,67.74,
0.605,0.353,77.42,
0.56,0.393,87.1,
0.515,0.434,96.77,
0.476,0.472,106.0,
0.435,0.519,116.0,
0.399,0.555,126.0,
0.352,0.607,135.0,
0.318,0.639,145.0,
0.284,0.674,155.0,
0.248,0.713,165.0,
0.218,0.75,174.0,
0.182,0.783,184.0,
0.156,0.806,194.0,
0.128,0.83,203.0,
0.106,0.867,213.0,
0.0858,0.888,223.0,
0.068,0.921,232.0,
0.0529,0.922,242.0,
0.041,0.936,252.0,
0.0324,0.956,261.0,
0.0254,0.96,271.0,
0.0199,0.969,281.0,
0.0159,0.98,290.0,
0.013,0.977,300.0,
