A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.092
0.0479,0.192,0.742,73.22,
0.0385,0.324,0.603,146.0,
0.0329,0.416,0.506,220.0,
0.0275,0.5,0.434,293.0,
0.0239,0.565,0.366,366.0,
0.0203,0.609,0.325,439.0,
0.0181,0.649,0.284,513.0,
0.0157,0.682,0.248,586.0,
0.014,0.719,0.22,659.0,
0.0122,0.745,0.191,732.0,
0.0109,0.767,0.168,805.0,
0.00957,0.792,0.152,879.0,
0.00856,0.81,0.134,952.0,
0.0076,0.826,0.119,1025.0,
0.00675,0.832,0.105,1098.0,
0.00612,0.856,0.0951,1172.0,
0.00544,0.861,0.0849,1245.0,
0.00486,0.856,0.0758,1318.0,
0.00435,0.866,0.068,1391.0,
0.00394,0.871,0.0608,1464.0,
0.00351,0.891,0.0556,1538.0,
0.00318,0.9,0.0501,1611.0,
0.00287,0.894,0.0455,1684.0,
0.00259,0.904,0.0407,1757.0,
0.00236,0.906,0.0371,1831.0,
0.00215,0.898,0.0336,1904.0,
0.00198,0.906,0.0312,1977.0,
