A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.0504,0.148,0.777,44.61,
0.0422,0.26,0.662,89.21,
0.0366,0.346,0.58,134.0,
0.0323,0.416,0.503,178.0,
0.0284,0.473,0.444,223.0,
0.0257,0.528,0.396,268.0,
0.0224,0.571,0.357,312.0,
0.0203,0.606,0.315,357.0,
0.0183,0.63,0.283,401.0,
0.0165,0.656,0.258,446.0,
0.0148,0.691,0.233,491.0,
0.0135,0.722,0.212,535.0,
0.0123,0.731,0.193,580.0,
0.0111,0.741,0.175,624.0,
0.0102,0.764,0.16,669.0,
0.00932,0.778,0.147,714.0,
0.00856,0.803,0.132,758.0,
0.00763,0.809,0.121,803.0,
0.00709,0.811,0.112,848.0,
0.00664,0.819,0.102,892.0,
0.00598,0.841,0.0927,937.0,
0.00547,0.844,0.0862,981.0,
0.00506,0.849,0.0789,1026.0,
0.00462,0.861,0.0719,1071.0,
0.0043,0.87,0.0676,1115.0,
0.00391,0.86,0.0626,1160.0,
0.00364,0.865,0.0571,1204.0,
0.00336,0.863,0.0526,1249.0,
0.00311,0.886,0.0482,1294.0,
0.00284,0.87,0.0444,1338.0,
0.00266,0.888,0.0411,1383.0,
0.00246,0.887,0.0386,1427.0,
0.00229,0.892,0.0357,1472.0,
0.00212,0.901,0.0333,1517.0,
0.00198,0.9,0.0311,1561.0,
0.00182,0.898,0.0288,1606.0,
0.00172,0.908,0.0268,1650.0,
0.00159,0.908,0.0251,1695.0,
