A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.01625
0.531,0.423,0.0343,2.091,
0.429,0.528,0.0282,4.181,
0.357,0.604,0.0238,6.272,
0.308,0.666,0.0198,8.362,
0.262,0.709,0.0173,10.45,
0.23,0.735,0.0152,12.54,
0.203,0.761,0.0135,14.63,
0.18,0.795,0.0118,16.72,
0.159,0.807,0.0105,18.81,
0.145,0.836,0.00952,20.91,
0.129,0.844,0.00851,23.0,
0.116,0.858,0.00779,25.09,
0.107,0.881,0.00702,27.18,
0.0974,0.88,0.00642,29.27,
0.0909,0.889,0.00595,31.36,
0.083,0.905,0.00546,33.45,
0.0762,0.912,0.00507,35.54,
0.0716,0.912,0.00472,37.63,
0.067,0.907,0.00441,39.72,
