A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.013
0.6,0.344,0.0399,1.551,
0.516,0.435,0.0339,3.102,
0.457,0.506,0.03,4.652,
0.405,0.565,0.0267,6.203,
0.364,0.603,0.0241,7.754,
0.33,0.644,0.022,9.305,
0.306,0.676,0.02,10.86,
0.276,0.694,0.0184,12.41,
0.254,0.72,0.0169,13.96,
0.238,0.736,0.0155,15.51,
0.219,0.757,0.0145,17.06,
0.205,0.776,0.0134,18.61,
0.189,0.792,0.0125,20.16,
0.176,0.8,0.0117,21.71,
0.165,0.806,0.0109,23.26,
0.154,0.829,0.0102,24.81,
0.143,0.827,0.00954,26.36,
0.136,0.845,0.00888,27.91,
0.127,0.859,0.00847,29.47,
0.12,0.87,0.00797,31.02,
0.114,0.865,0.00758,32.57,
0.109,0.867,0.00709,34.12,
0.102,0.888,0.00673,35.67,
0.0976,0.89,0.00641,37.22,
0.0922,0.891,0.00613,38.77,
0.0873,0.886,0.00566,40.32,
0.0839,0.893,0.00554,41.87,
0.0795,0.915,0.00523,43.42,
0.0767,0.9,0.005,44.97,
0.0723,0.905,0.0048,46.52,
0.0698,0.909,0.0046,48.08,
0.067,0.92,0.00444,49.63,
0.0646,0.928,0.00426,51.18,
0.0627,0.926,0.00413,52.73,
0.0604,0.92,0.00392,54.28,
0.0588,0.935,0.00387,55.83,
0.0566,0.932,0.00371,57.38,
