A,P,time,cat
1.014,0.0,0.0,0.02
0.927,0.0592,468.0,
0.853,0.116,935.0,
0.81,0.174,1403.0,
0.751,0.229,1870.0,
0.696,0.285,2338.0,
0.643,0.336,2805.0,
0.588,0.387,3273.0,
0.545,0.438,3740.0,
0.501,0.485,4208.0,
0.45,0.531,4676.0,
0.413,0.577,5143.0,
0.375,0.61,5611.0,
0.335,0.644,6078.0,
0.299,0.696,6546.0,
0.269,0.726,7013.0,
0.242,0.746,7481.0,
0.215,0.769,7948.0,
0.196,0.808,8416.0,
0.178,0.814,8883.0,
0.157,0.835,9351.0,
0.143,0.855,9819.0,
0.132,0.857,10286.0,
0.122,0.877,10754.0,
0.113,0.87,11221.0,
0.108,0.894,11689.0,
0.102,0.899,12156.0,
0.0969,0.895,12624.0,
0.0944,0.888,13091.0,
0.091,0.905,13559.0,
