A,P,time,cat
0.993,0.0,0.0,0.03
0.911,0.0707,377.0,
0.83,0.139,753.0,
0.769,0.21,1130.0,
0.696,0.274,1506.0,
0.645,0.343,1883.0,
0.579,0.4,2260.0,
0.518,0.461,2636.0,
0.466,0.518,3013.0,
0.413,0.569,3390.0,
0.364,0.617,3766.0,
0.322,0.663,4143.0,
0.285,0.708,4520.0,
0.246,0.734,4896.0,
0.217,0.762,5273.0,
0.19,0.792,5649.0,
0.169,0.817,6026.0,
0.15,0.836,6403.0,
0.134,0.858,6779.0,
0.123,0.87,7156.0,
0.113,0.867,7532.0,
0.104,0.872,7909.0,
0.1,0.889,8286.0,
0.0944,0.895,8662.0,
0.0919,0.891,9039.0,
