A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06875
0.0556,0.811,0.0694,424.0,
0.0524,0.766,0.125,847.0,
0.0488,0.717,0.174,1271.0,
0.046,0.667,0.22,1695.0,
0.0431,0.633,0.264,2119.0,
0.0412,0.585,0.305,2542.0,
0.0381,0.547,0.349,2966.0,
0.0352,0.512,0.395,3390.0,
0.0324,0.467,0.436,3813.0,
0.0298,0.434,0.48,4237.0,
0.0271,0.393,0.52,4661.0,
0.0244,0.358,0.572,5085.0,
0.022,0.324,0.602,5508.0,
0.0195,0.286,0.641,5932.0,
0.0175,0.252,0.681,6356.0,
0.0149,0.219,0.711,6780.0,
0.0129,0.187,0.747,7203.0,
0.0107,0.157,0.784,7627.0,
0.00881,0.129,0.804,8051.0,
0.00711,0.103,0.855,8474.0,
0.00553,0.0809,0.862,8898.0,
0.00425,0.0625,0.908,9322.0,
0.00321,0.0469,0.908,9746.0,
0.00236,0.0344,0.927,10169.0,
0.00173,0.0251,0.944,10593.0,
0.00126,0.0183,0.965,11017.0,
0.0,0.0132,0.981,11440.0,
0.0,0.00951,0.976,11864.0,
0.0,0.00697,0.99,12288.0,
0.0,0.00515,0.981,12712.0,
0.0,0.00381,1.0,13135.0,
0.0,0.00287,0.986,13559.0,
