A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.055
0.0554,0.806,0.089,737.0,
0.0514,0.746,0.157,1474.0,
0.0468,0.678,0.218,2211.0,
0.0428,0.624,0.282,2948.0,
0.0392,0.568,0.342,3685.0,
0.0355,0.516,0.398,4421.0,
0.0314,0.46,0.46,5158.0,
0.0279,0.405,0.519,5895.0,
0.0244,0.353,0.576,6632.0,
0.0208,0.305,0.627,7369.0,
0.0177,0.253,0.68,8106.0,
0.0145,0.21,0.729,8843.0,
0.0113,0.166,0.785,9580.0,
0.00856,0.125,0.827,10317.0,
0.00631,0.0908,0.856,11054.0,
0.00426,0.0632,0.9,11791.0,
0.00278,0.0413,0.929,12528.0,
0.00177,0.0255,0.947,13264.0,
0.00108,0.0157,0.969,14001.0,
0.0,0.00957,0.985,14738.0,
0.0,0.00585,0.985,15475.0,
0.0,0.00367,0.99,16212.0,
0.0,0.0023,0.984,16949.0,
