A,P,time,cat
0.993,0.0,0.0,0.006
0.907,0.0895,35.32,
0.825,0.169,70.65,
0.745,0.244,106.0,
0.682,0.308,141.0,
0.624,0.364,177.0,
0.576,0.418,212.0,
0.532,0.46,247.0,
0.487,0.506,283.0,
0.455,0.536,318.0,
0.417,0.573,353.0,
0.39,0.606,389.0,
0.365,0.631,424.0,
0.344,0.657,459.0,
0.316,0.676,495.0,
0.301,0.685,530.0,
0.285,0.717,565.0,
0.269,0.727,600.0,
0.256,0.732,636.0,
0.246,0.754,671.0,
0.232,0.768,706.0,
0.22,0.769,742.0,
0.214,0.787,777.0,
0.205,0.786,812.0,
0.197,0.796,848.0,
0.19,0.806,883.0,
0.184,0.815,918.0,
0.177,0.826,954.0,
0.172,0.823,989.0,
0.168,0.831,1024.0,
0.166,0.829,1060.0,
0.161,0.829,1095.0,
0.158,0.835,1130.0,
0.155,0.842,1166.0,
0.153,0.847,1201.0,
