A,P,time,cat
0.995,0.0,0.0,0.041
0.946,0.0426,0.138,
0.921,0.0806,0.276,
0.89,0.114,0.414,
0.843,0.143,0.552,
0.823,0.169,0.69,
0.809,0.194,0.828,
0.774,0.215,0.966,
0.759,0.233,1.103,
0.75,0.252,1.241,
0.73,0.267,1.379,
0.719,0.279,1.517,
0.714,0.291,1.655,
0.696,0.299,1.793,
0.687,0.31,1.931,
0.681,0.315,2.069,
0.678,0.32,2.207,
0.669,0.333,2.345,
0.659,0.34,2.483,
0.656,0.336,2.621,
0.643,0.347,2.759,
0.649,0.347,2.897,
0.646,0.355,3.035,
0.646,0.352,3.172,
0.641,0.359,3.31,
0.643,0.365,3.448,
0.632,0.362,3.586,
0.641,0.367,3.724,
0.633,0.366,3.862,
0.636,0.367,4.0,
0.636,0.372,4.138,
