A,P,time,cat
1.006,0.0,0.0,0.10625000000000001
0.874,0.0822,273.0,
0.785,0.172,546.0,
0.712,0.26,818.0,
0.634,0.337,1091.0,
0.57,0.404,1364.0,
0.501,0.465,1637.0,
0.453,0.518,1909.0,
0.406,0.57,2182.0,
0.358,0.615,2455.0,
0.319,0.653,2728.0,
0.281,0.699,3000.0,
0.253,0.713,3273.0,
0.227,0.754,3546.0,
0.204,0.777,3819.0,
0.183,0.797,4091.0,
0.166,0.806,4364.0,
0.152,0.83,4637.0,
0.137,0.836,4910.0,
0.125,0.849,5182.0,
0.114,0.872,5455.0,
0.106,0.865,5728.0,
0.0992,0.883,6001.0,
0.0933,0.88,6273.0,
0.0864,0.89,6546.0,
0.0811,0.898,6819.0,
0.0769,0.901,7092.0,
0.0744,0.897,7364.0,
0.0701,0.911,7637.0,
0.0686,0.903,7910.0,
