A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07250000000000001
0.0733,0.289,0.584,7910.0,
0.0599,0.403,0.47,15819.0,
0.0501,0.487,0.397,23729.0,
0.0437,0.542,0.341,31638.0,
0.038,0.592,0.298,39548.0,
0.0335,0.635,0.268,47457.0,
0.0298,0.658,0.237,55367.0,
0.0269,0.7,0.212,63276.0,
0.0237,0.707,0.189,71186.0,
0.0219,0.74,0.172,79095.0,
0.0194,0.755,0.154,87005.0,
0.0175,0.772,0.137,94914.0,
0.0159,0.799,0.125,102824.0,
0.0146,0.81,0.114,110733.0,
0.013,0.821,0.102,118643.0,
0.0118,0.832,0.0932,126552.0,
0.0108,0.834,0.0853,134462.0,
0.00976,0.837,0.0779,142372.0,
0.00907,0.841,0.0701,150281.0,
0.00815,0.861,0.064,158191.0,
0.00756,0.862,0.0594,166100.0,
0.00691,0.872,0.0542,174010.0,
0.00626,0.873,0.0499,181919.0,
0.00571,0.882,0.0446,189829.0,
0.00521,0.887,0.041,197738.0,
0.0048,0.887,0.0375,205648.0,
0.0044,0.897,0.0342,213557.0,
0.00405,0.888,0.0314,221467.0,
0.00366,0.89,0.0291,229376.0,
0.00335,0.894,0.0265,237286.0,
0.00307,0.899,0.0247,245195.0,
0.00284,0.911,0.0221,253105.0,
