A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.058
0.0701,0.323,0.552,12053.0,
0.0559,0.451,0.441,24105.0,
0.0463,0.527,0.364,36158.0,
0.0394,0.595,0.311,48210.0,
0.0338,0.643,0.27,60263.0,
0.0297,0.685,0.231,72316.0,
0.0258,0.722,0.205,84368.0,
0.0229,0.747,0.178,96421.0,
0.0199,0.769,0.157,108473.0,
0.0177,0.791,0.141,120526.0,
0.0157,0.806,0.123,132578.0,
0.0141,0.82,0.11,144631.0,
0.0125,0.835,0.0984,156684.0,
0.0112,0.852,0.0871,168736.0,
0.00994,0.869,0.0782,180789.0,
0.00891,0.866,0.0699,192841.0,
0.008,0.891,0.0624,204894.0,
0.00709,0.884,0.0558,216946.0,
0.00644,0.89,0.0505,228999.0,
0.00586,0.893,0.0458,241052.0,
0.00517,0.9,0.0404,253104.0,
0.00464,0.893,0.0372,265157.0,
0.00416,0.907,0.0333,277209.0,
0.00379,0.914,0.0297,289262.0,
