A,P,time,cat
1.001,0.0,0.0,0.052
0.881,0.0587,0.19,
0.842,0.116,0.379,
0.778,0.174,0.569,
0.724,0.23,0.759,
0.67,0.288,0.948,
0.613,0.339,1.138,
0.561,0.393,1.328,
0.51,0.444,1.517,
0.463,0.49,1.707,
0.416,0.546,1.897,
0.366,0.59,2.086,
0.33,0.638,2.276,
0.288,0.673,2.466,
0.248,0.722,2.655,
0.215,0.752,2.845,
0.183,0.793,3.034,
0.155,0.818,3.224,
0.129,0.859,3.414,
0.106,0.877,3.603,
0.0893,0.893,3.793,
0.0725,0.91,3.983,
0.0608,0.932,4.172,
0.052,0.951,4.362,
0.0441,0.937,4.552,
0.0382,0.954,4.741,
0.0338,0.957,4.931,
0.0304,0.963,5.121,
0.0278,0.973,5.31,
0.0258,0.963,5.5,
0.0238,0.968,5.69,
0.0225,0.98,5.879,
0.0219,0.969,6.069,
