A,P,time,cat
1.004,0.0,0.0,0.041
0.92,0.0674,1164.0,
0.837,0.141,2328.0,
0.775,0.207,3493.0,
0.712,0.272,4657.0,
0.647,0.337,5821.0,
0.588,0.394,6985.0,
0.537,0.454,8149.0,
0.487,0.503,9313.0,
0.432,0.55,10478.0,
0.391,0.593,11642.0,
0.351,0.642,12806.0,
0.316,0.686,13970.0,
0.28,0.714,15134.0,
0.247,0.751,16299.0,
0.221,0.766,17463.0,
0.193,0.795,18627.0,
0.171,0.815,19791.0,
0.151,0.847,20955.0,
0.131,0.862,22119.0,
0.115,0.879,23284.0,
0.101,0.904,24448.0,
0.0874,0.909,25612.0,
0.0761,0.927,26776.0,
0.0664,0.94,27940.0,
0.0574,0.932,29105.0,
0.0508,0.949,30269.0,
0.0441,0.959,31433.0,
0.0378,0.964,32597.0,
0.0327,0.973,33761.0,
0.0283,0.964,34925.0,
0.0246,0.985,36090.0,
0.021,0.986,37254.0,
0.0182,0.976,38418.0,
