A,P,time,cat
0.991,0.0,0.0,0.0615
0.884,0.0819,968.0,
0.807,0.172,1937.0,
0.722,0.254,2906.0,
0.639,0.336,3874.0,
0.574,0.409,4842.0,
0.503,0.47,5811.0,
0.45,0.529,6780.0,
0.392,0.602,7748.0,
0.343,0.643,8716.0,
0.298,0.69,9685.0,
0.257,0.725,10654.0,
0.221,0.762,11622.0,
0.188,0.801,12590.0,
0.163,0.833,13559.0,
0.138,0.859,14528.0,
0.117,0.873,15496.0,
0.0986,0.902,16464.0,
0.0831,0.913,17433.0,
0.0703,0.926,18402.0,
0.0587,0.938,19370.0,
0.0496,0.94,20338.0,
0.041,0.95,21307.0,
0.0344,0.972,22276.0,
0.0286,0.988,23244.0,
0.024,0.956,24212.0,
0.0199,0.969,25181.0,
0.0168,0.974,26150.0,
0.0139,0.992,27118.0,
