A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10999999999999999
0.459,0.0643,0.404,23.56,
0.223,0.16,0.54,47.11,
0.119,0.255,0.547,70.67,
0.0712,0.353,0.499,94.22,
0.0469,0.453,0.431,118.0,
0.034,0.527,0.363,141.0,
0.0257,0.613,0.298,165.0,
0.0201,0.682,0.234,188.0,
0.0157,0.75,0.184,212.0,
0.0121,0.801,0.138,236.0,
0.00925,0.846,0.103,259.0,
0.00706,0.894,0.0753,283.0,
0.00526,0.92,0.0561,306.0,
0.00395,0.935,0.0424,330.0,
0.00296,0.958,0.0328,353.0,
0.00227,0.958,0.0262,377.0,
0.00179,0.969,0.0214,400.0,
0.00145,0.97,0.0183,424.0,
