P,A,time,cat
0.0,1.003,0.0,0.0945
0.359,0.592,0.0951,
0.464,0.468,0.19,
0.516,0.407,0.285,
0.558,0.358,0.381,
0.598,0.324,0.476,
0.629,0.288,0.571,
0.655,0.265,0.666,
0.677,0.238,0.761,
0.712,0.22,0.856,
0.716,0.198,0.951,
0.742,0.18,1.047,
0.744,0.166,1.142,
0.755,0.153,1.237,
0.767,0.142,1.332,
0.779,0.131,1.427,
0.799,0.12,1.522,
0.81,0.111,1.617,
0.814,0.103,1.712,
0.82,0.0962,1.808,
0.828,0.0892,1.903,
0.837,0.0815,1.998,
0.841,0.0761,2.093,
0.853,0.0704,2.188,
0.856,0.0652,2.283,
0.86,0.0605,2.378,
0.869,0.056,2.474,
0.866,0.053,2.569,
0.861,0.049,2.664,
0.871,0.0454,2.759,
