P,A,time,cat
0.0,1.007,0.0,0.1
0.0211,0.881,60.54,
0.0421,0.862,121.0,
0.0622,0.843,182.0,
0.0844,0.833,242.0,
0.106,0.799,303.0,
0.128,0.787,363.0,
0.153,0.745,424.0,
0.175,0.733,484.0,
0.199,0.708,545.0,
0.225,0.684,605.0,
0.248,0.654,666.0,
0.275,0.633,727.0,
0.303,0.599,787.0,
0.33,0.577,848.0,
0.357,0.554,908.0,
0.385,0.527,969.0,
0.418,0.49,1029.0,
0.451,0.454,1090.0,
0.486,0.424,1150.0,
0.532,0.391,1211.0,
0.566,0.353,1271.0,
0.601,0.312,1332.0,
0.66,0.27,1392.0,
0.705,0.227,1453.0,
0.748,0.178,1514.0,
0.813,0.124,1574.0,
0.883,0.067,1635.0,
0.944,0.024,1695.0,
0.975,0.00773,1756.0,
0.985,0.00479,1816.0,
1.002,0.0043,1877.0,
1.0,0.00419,1937.0,
0.984,0.00413,1998.0,
0.982,0.00418,2058.0,
0.989,0.00412,2119.0,
