P,A,time,cat
0.0,1.002,0.0,0.043
0.0377,0.935,452.0,
0.0755,0.896,904.0,
0.115,0.855,1356.0,
0.156,0.815,1808.0,
0.195,0.772,2260.0,
0.235,0.738,2712.0,
0.279,0.691,3164.0,
0.322,0.651,3616.0,
0.361,0.603,4068.0,
0.405,0.562,4520.0,
0.447,0.524,4972.0,
0.491,0.485,5424.0,
0.539,0.441,5876.0,
0.578,0.389,6328.0,
0.621,0.355,6780.0,
0.673,0.319,7231.0,
0.705,0.276,7683.0,
0.74,0.243,8135.0,
0.771,0.208,8587.0,
0.797,0.18,9039.0,
0.821,0.157,9491.0,
0.848,0.135,9943.0,
0.866,0.122,10395.0,
0.879,0.111,10847.0,
0.889,0.1,11299.0,
0.892,0.0946,11751.0,
0.907,0.0903,12203.0,
0.902,0.0878,12655.0,
0.896,0.0844,13107.0,
0.919,0.0816,13559.0,
