A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.087
0.0473,0.075,0.806,31.58,
0.0433,0.148,0.726,63.16,
0.0394,0.222,0.667,94.74,
0.035,0.297,0.593,126.0,
0.0317,0.362,0.53,158.0,
0.0273,0.44,0.466,189.0,
0.0236,0.503,0.401,221.0,
0.0199,0.574,0.339,253.0,
0.0166,0.637,0.281,284.0,
0.0133,0.698,0.227,316.0,
0.0103,0.757,0.176,347.0,
0.00791,0.81,0.133,379.0,
0.00567,0.852,0.098,411.0,
0.00402,0.882,0.0678,442.0,
0.00278,0.929,0.0468,474.0,
0.00191,0.935,0.032,505.0,
0.0013,0.958,0.0224,537.0,
0.0,0.972,0.0161,568.0,
0.0,0.972,0.012,600.0,
