A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.0464,0.0681,0.793,23.04,
0.0427,0.137,0.717,46.09,
0.0396,0.201,0.666,69.13,
0.0348,0.264,0.594,92.17,
0.0317,0.334,0.54,115.0,
0.0287,0.393,0.479,138.0,
0.025,0.466,0.422,161.0,
0.0214,0.523,0.363,184.0,
0.0184,0.587,0.317,207.0,
0.0156,0.644,0.263,230.0,
0.0127,0.694,0.214,253.0,
0.0102,0.747,0.171,277.0,
0.00789,0.789,0.132,300.0,
0.00601,0.842,0.101,323.0,
0.00438,0.868,0.0734,346.0,
0.00319,0.9,0.0536,369.0,
0.0023,0.934,0.0384,392.0,
0.00166,0.939,0.0285,415.0,
0.00122,0.957,0.0208,438.0,
0.0,0.976,0.0158,461.0,
0.0,0.975,0.0125,484.0,
0.0,0.982,0.0103,507.0,
0.0,0.974,0.00866,530.0,
