A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.042
0.181,0.0628,0.731,17.65,
0.168,0.123,0.676,35.31,
0.155,0.177,0.638,52.96,
0.146,0.232,0.596,70.62,
0.136,0.281,0.554,88.27,
0.128,0.325,0.521,106.0,
0.118,0.366,0.483,124.0,
0.111,0.407,0.454,141.0,
0.106,0.444,0.427,159.0,
0.0984,0.473,0.403,177.0,
0.0938,0.5,0.375,194.0,
0.0882,0.526,0.36,212.0,
0.0844,0.54,0.343,230.0,
0.0804,0.569,0.331,247.0,
0.078,0.583,0.314,265.0,
0.0741,0.586,0.302,282.0,
0.0733,0.607,0.293,300.0,
0.0706,0.618,0.287,318.0,
0.0686,0.626,0.285,335.0,
0.0681,0.634,0.272,353.0,
0.0667,0.652,0.272,371.0,
0.065,0.652,0.269,388.0,
0.0645,0.644,0.266,406.0,
0.0641,0.645,0.263,424.0,
0.0645,0.656,0.26,441.0,
0.0639,0.659,0.256,459.0,
