A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.052500000000000005
0.177,0.061,0.72,13.86,
0.166,0.12,0.67,27.71,
0.156,0.174,0.627,41.57,
0.145,0.231,0.591,55.43,
0.135,0.276,0.545,69.29,
0.129,0.321,0.514,83.14,
0.12,0.36,0.489,97.0,
0.11,0.401,0.454,111.0,
0.106,0.432,0.43,125.0,
0.0992,0.467,0.404,139.0,
0.0939,0.493,0.381,152.0,
0.0895,0.522,0.361,166.0,
0.0845,0.549,0.346,180.0,
0.0816,0.561,0.331,194.0,
0.0778,0.572,0.315,208.0,
0.0757,0.592,0.308,222.0,
0.073,0.604,0.295,236.0,
0.0709,0.612,0.288,249.0,
0.0693,0.623,0.284,263.0,
0.0672,0.627,0.274,277.0,
0.067,0.64,0.271,291.0,
0.0653,0.645,0.267,305.0,
0.0648,0.647,0.264,319.0,
0.0642,0.649,0.263,333.0,
0.0632,0.644,0.257,346.0,
0.0631,0.652,0.257,360.0,
0.0622,0.65,0.255,374.0,
0.0622,0.667,0.256,388.0,
