A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08625000000000001
0.0621,0.199,0.735,2855.0,
0.0497,0.364,0.583,5709.0,
0.0402,0.483,0.476,8564.0,
0.0324,0.578,0.38,11418.0,
0.026,0.662,0.311,14273.0,
0.0211,0.719,0.249,17127.0,
0.0168,0.783,0.2,19982.0,
0.0137,0.815,0.164,22837.0,
0.0112,0.841,0.131,25691.0,
0.00898,0.873,0.106,28546.0,
0.00735,0.899,0.0859,31400.0,
0.00586,0.913,0.0707,34255.0,
0.00485,0.937,0.0573,37110.0,
0.0039,0.953,0.0454,39964.0,
0.00318,0.951,0.0376,42819.0,
0.00255,0.959,0.0303,45673.0,
0.00207,0.953,0.0245,48528.0,
0.00169,0.965,0.02,51382.0,
0.00138,0.984,0.0162,54237.0,
