A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.069
0.068,0.138,0.802,2344.0,
0.0576,0.252,0.689,4687.0,
0.0503,0.353,0.596,7031.0,
0.0432,0.439,0.509,9374.0,
0.0379,0.512,0.436,11718.0,
0.0328,0.58,0.388,14061.0,
0.0283,0.636,0.334,16405.0,
0.025,0.68,0.292,18748.0,
0.0217,0.724,0.255,21092.0,
0.0187,0.756,0.221,23436.0,
0.0161,0.781,0.192,25779.0,
0.0144,0.817,0.168,28123.0,
0.0123,0.835,0.144,30466.0,
0.0107,0.86,0.127,32810.0,
0.00934,0.877,0.11,35153.0,
0.00815,0.892,0.0971,37497.0,
0.00717,0.908,0.0835,39840.0,
0.00603,0.909,0.0728,42184.0,
0.00536,0.925,0.0643,44528.0,
0.0047,0.931,0.055,46871.0,
0.00402,0.953,0.0484,49215.0,
0.00357,0.943,0.0418,51558.0,
0.00311,0.951,0.0363,53902.0,
0.00271,0.958,0.0319,56245.0,
0.00235,0.971,0.0279,58589.0,
0.00205,0.971,0.0241,60932.0,
0.0018,0.974,0.021,63276.0,
