A,P,time,cat
0.998,0.0,0.0,0.09
0.504,0.446,0.00373,
0.207,0.752,0.00746,
0.0686,0.911,0.0112,
0.0235,0.971,0.0149,
0.0106,0.987,0.0186,
0.00689,0.99,0.0224,
0.0057,0.992,0.0261,
0.00527,1.004,0.0298,
0.00511,0.99,0.0336,
0.00506,0.997,0.0373,
0.00498,1.0,0.041,
0.00506,0.994,0.0448,
0.00505,0.99,0.0485,
0.00507,0.991,0.0522,
0.00511,0.994,0.0559,
0.00496,0.992,0.0597,
0.00493,0.989,0.0634,
0.00498,0.995,0.0671,
0.00503,0.997,0.0709,
0.00502,0.987,0.0746,
0.00507,0.994,0.0783,
0.00503,0.992,0.0821,
0.00509,0.993,0.0858,
0.00499,0.998,0.0895,
0.00503,0.999,0.0932,
0.00506,0.999,0.097,
0.00501,0.984,0.101,
0.00502,0.992,0.104,
0.00504,0.998,0.108,
0.00504,0.991,0.112,
0.00503,0.988,0.116,
0.00507,0.991,0.119,
0.00506,0.995,0.123,
0.00501,0.997,0.127,
0.00498,0.986,0.131,
0.00504,0.991,0.134,
0.00499,0.988,0.138,
