A,P,time,cat
1.012,0.0,0.0,0.034
0.992,0.00836,544.0,
0.973,0.0158,1088.0,
0.982,0.0216,1632.0,
0.979,0.027,2176.0,
0.964,0.032,2720.0,
0.955,0.0359,3264.0,
0.97,0.039,3808.0,
0.954,0.0424,4352.0,
0.958,0.0452,4896.0,
0.953,0.0468,5440.0,
0.942,0.0488,5984.0,
0.952,0.0504,6528.0,
0.948,0.0516,7072.0,
0.95,0.0532,7617.0,
0.934,0.0541,8161.0,
0.94,0.0548,8705.0,
0.932,0.0556,9249.0,
0.942,0.0563,9793.0,
0.942,0.0575,10337.0,
0.942,0.0571,10881.0,
0.951,0.0581,11425.0,
0.941,0.0584,11969.0,
0.938,0.0585,12513.0,
0.936,0.0593,13057.0,
0.943,0.0596,13601.0,
0.94,0.0595,14145.0,
0.942,0.0598,14689.0,
