A,P,time,cat
1.003,0.0,0.0,0.0425
0.984,0.00969,518.0,
0.988,0.0181,1036.0,
0.966,0.0249,1554.0,
0.974,0.0307,2072.0,
0.969,0.036,2589.0,
0.963,0.0395,3107.0,
0.954,0.0431,3625.0,
0.949,0.0463,4143.0,
0.958,0.0482,4661.0,
0.949,0.0499,5179.0,
0.95,0.0528,5697.0,
0.934,0.0536,6214.0,
0.937,0.054,6732.0,
0.944,0.0562,7250.0,
0.949,0.0561,7768.0,
0.948,0.057,8286.0,
0.936,0.0576,8804.0,
0.941,0.0586,9322.0,
0.943,0.0582,9840.0,
0.939,0.0591,10358.0,
0.945,0.0591,10875.0,
0.934,0.0598,11393.0,
0.939,0.0591,11911.0,
0.937,0.0596,12429.0,
