A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10749999999999998
0.0567,0.769,0.0798,102.0,
0.051,0.689,0.161,204.0,
0.046,0.619,0.237,306.0,
0.0404,0.544,0.315,408.0,
0.0351,0.47,0.389,510.0,
0.0304,0.411,0.476,612.0,
0.0253,0.339,0.543,714.0,
0.0209,0.278,0.605,816.0,
0.0162,0.215,0.679,918.0,
0.0122,0.164,0.745,1020.0,
0.00887,0.118,0.797,1122.0,
0.00592,0.0796,0.855,1224.0,
0.00398,0.0524,0.903,1326.0,
0.00255,0.0343,0.919,1428.0,
0.00173,0.0235,0.938,1530.0,
0.00125,0.0167,0.967,1632.0,
0.0,0.0126,0.962,1734.0,
0.0,0.0105,0.972,1836.0,
