A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.086
0.0587,0.784,0.0747,119.0,
0.0541,0.725,0.149,238.0,
0.0487,0.642,0.221,357.0,
0.0434,0.578,0.299,476.0,
0.0379,0.519,0.365,595.0,
0.0336,0.451,0.434,714.0,
0.029,0.384,0.512,833.0,
0.0243,0.328,0.572,952.0,
0.0199,0.27,0.641,1071.0,
0.0158,0.211,0.713,1189.0,
0.0119,0.158,0.758,1308.0,
0.00866,0.116,0.815,1427.0,
0.00599,0.0797,0.864,1546.0,
0.0039,0.0525,0.909,1665.0,
0.00259,0.0347,0.932,1784.0,
0.00173,0.0231,0.943,1903.0,
0.00124,0.0165,0.959,2022.0,
0.0,0.0125,0.971,2141.0,
0.0,0.0105,0.982,2260.0,
