P,A,time,cat
0.0,0.998,0.0,0.036
0.0591,0.924,242.0,
0.12,0.856,484.0,
0.177,0.805,726.0,
0.232,0.743,969.0,
0.292,0.685,1211.0,
0.35,0.637,1453.0,
0.407,0.575,1695.0,
0.464,0.524,1937.0,
0.502,0.472,2179.0,
0.562,0.432,2421.0,
0.604,0.381,2664.0,
0.646,0.342,2906.0,
0.676,0.304,3148.0,
0.723,0.271,3390.0,
0.753,0.238,3632.0,
0.776,0.216,3874.0,
0.791,0.194,4116.0,
0.813,0.175,4359.0,
0.834,0.159,4601.0,
0.845,0.147,4843.0,
0.851,0.14,5085.0,
0.858,0.13,5327.0,
0.864,0.126,5569.0,
0.869,0.122,5811.0,
0.877,0.118,6054.0,
0.881,0.116,6296.0,
0.879,0.113,6538.0,
0.892,0.111,6780.0,
