P,A,time,cat
0.0,1.007,0.0,0.052
0.0445,0.912,102.0,
0.0876,0.866,204.0,
0.13,0.817,306.0,
0.174,0.78,408.0,
0.216,0.743,510.0,
0.258,0.698,612.0,
0.303,0.653,714.0,
0.344,0.613,816.0,
0.387,0.575,918.0,
0.428,0.53,1020.0,
0.466,0.496,1122.0,
0.506,0.454,1224.0,
0.543,0.412,1326.0,
0.584,0.377,1428.0,
0.616,0.341,1530.0,
0.665,0.306,1632.0,
0.691,0.269,1734.0,
0.721,0.238,1836.0,
0.759,0.207,1938.0,
0.782,0.177,2040.0,
0.819,0.149,2142.0,
0.84,0.126,2244.0,
0.873,0.103,2346.0,
0.894,0.0852,2448.0,
0.905,0.0679,2550.0,
0.912,0.0556,2652.0,
0.938,0.0452,2754.0,
0.934,0.0364,2856.0,
0.965,0.0294,2958.0,
0.966,0.0246,3060.0,
0.965,0.0208,3162.0,
0.971,0.0183,3264.0,
0.978,0.0159,3366.0,
0.986,0.0146,3468.0,
0.979,0.0132,3570.0,
0.987,0.0125,3672.0,
