P,A,time,cat
0.0,1.0,0.0,0.065
0.0452,0.9,83.88,
0.0885,0.85,168.0,
0.134,0.806,252.0,
0.177,0.772,336.0,
0.221,0.725,419.0,
0.266,0.679,503.0,
0.307,0.644,587.0,
0.353,0.588,671.0,
0.392,0.554,755.0,
0.435,0.506,839.0,
0.481,0.467,923.0,
0.519,0.429,1006.0,
0.557,0.392,1090.0,
0.594,0.35,1174.0,
0.637,0.317,1258.0,
0.677,0.281,1342.0,
0.718,0.25,1426.0,
0.741,0.215,1510.0,
0.771,0.185,1594.0,
0.803,0.157,1678.0,
0.825,0.133,1761.0,
0.86,0.11,1845.0,
0.876,0.0907,1929.0,
0.904,0.0726,2013.0,
0.918,0.0587,2097.0,
0.928,0.0478,2181.0,
0.947,0.0384,2265.0,
0.959,0.0317,2348.0,
0.961,0.0263,2432.0,
0.972,0.0222,2516.0,
0.979,0.0192,2600.0,
0.969,0.017,2684.0,
