A,P,time,cat
0.992,0.0,0.0,0.025500000000000002
0.915,0.0608,2098.0,
0.866,0.118,4197.0,
0.808,0.174,6295.0,
0.738,0.233,8394.0,
0.688,0.286,10492.0,
0.643,0.336,12591.0,
0.588,0.395,14689.0,
0.537,0.444,16787.0,
0.488,0.495,18886.0,
0.436,0.545,20984.0,
0.391,0.599,23083.0,
0.34,0.643,25181.0,
0.304,0.676,27280.0,
0.263,0.725,29378.0,
0.221,0.759,31476.0,
0.189,0.797,33575.0,
0.158,0.834,35673.0,
0.129,0.857,37772.0,
0.106,0.883,39870.0,
0.085,0.907,41969.0,
0.0678,0.932,44067.0,
0.0521,0.945,46165.0,
0.0402,0.944,48264.0,
0.0307,0.969,50362.0,
0.0233,0.961,52461.0,
0.0176,0.97,54559.0,
0.0132,0.969,56658.0,
0.00992,0.967,58756.0,
