A,P,time,cat
1.006,0.0,0.0,0.017
0.941,0.0459,2385.0,
0.895,0.0898,4771.0,
0.855,0.133,7156.0,
0.808,0.177,9542.0,
0.76,0.22,11927.0,
0.728,0.265,14312.0,
0.684,0.304,16698.0,
0.639,0.341,19083.0,
0.6,0.387,21469.0,
0.567,0.428,23854.0,
0.523,0.464,26240.0,
0.492,0.503,28625.0,
0.448,0.538,31010.0,
0.408,0.573,33396.0,
0.379,0.609,35781.0,
0.343,0.644,38167.0,
0.308,0.683,40552.0,
0.279,0.715,42938.0,
0.246,0.734,45323.0,
0.22,0.772,47708.0,
0.194,0.795,50094.0,
0.172,0.818,52479.0,
0.147,0.845,54865.0,
0.126,0.868,57250.0,
0.107,0.886,59635.0,
0.0906,0.9,62021.0,
0.0755,0.917,64406.0,
0.0628,0.936,66792.0,
0.0516,0.938,69177.0,
0.0426,0.952,71562.0,
0.0348,0.957,73948.0,
0.0278,0.959,76333.0,
0.0223,0.978,78719.0,
0.0181,0.971,81104.0,
0.0144,1.0,83490.0,
0.0116,0.99,85875.0,
