A,P,time,cat
0.994,0.0,0.0,0.028
0.739,0.24,565.0,
0.619,0.352,1130.0,
0.55,0.434,1695.0,
0.48,0.494,2260.0,
0.437,0.546,2825.0,
0.395,0.583,3390.0,
0.36,0.611,3955.0,
0.328,0.647,4520.0,
0.3,0.667,5085.0,
0.276,0.7,5650.0,
0.257,0.725,6215.0,
0.237,0.743,6780.0,
0.218,0.749,7345.0,
0.201,0.78,7910.0,
0.186,0.793,8475.0,
0.175,0.801,9040.0,
0.164,0.819,9605.0,
0.154,0.826,10170.0,
0.144,0.83,10734.0,
0.133,0.845,11299.0,
0.124,0.853,11864.0,
0.117,0.865,12429.0,
0.11,0.872,12994.0,
0.103,0.877,13559.0,
0.097,0.88,14124.0,
0.091,0.879,14689.0,
0.0854,0.887,15254.0,
0.0808,0.893,15819.0,
0.0759,0.899,16384.0,
0.0712,0.903,16949.0,
0.0687,0.91,17514.0,
0.0639,0.917,18079.0,
0.0601,0.917,18644.0,
0.058,0.924,19209.0,
0.054,0.934,19774.0,
0.051,0.927,20339.0,
