A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10125
0.847,0.147,0.00272,39.91,
0.717,0.272,0.00498,79.83,
0.604,0.379,0.00686,120.0,
0.511,0.463,0.00854,160.0,
0.433,0.54,0.00999,200.0,
0.364,0.605,0.0112,239.0,
0.31,0.653,0.0123,279.0,
0.263,0.698,0.013,319.0,
0.219,0.751,0.0137,359.0,
0.188,0.778,0.0144,399.0,
0.158,0.799,0.015,439.0,
0.133,0.824,0.0152,479.0,
0.111,0.843,0.0156,519.0,
0.0961,0.859,0.0161,559.0,
0.0809,0.868,0.0161,599.0,
0.0675,0.882,0.0165,639.0,
0.0581,0.894,0.0169,679.0,
0.0493,0.902,0.0168,718.0,
0.0415,0.917,0.017,758.0,
0.0351,0.926,0.0169,798.0,
0.0297,0.923,0.0172,838.0,
0.025,0.925,0.0173,878.0,
0.0212,0.938,0.0174,918.0,
