A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.081
0.797,0.184,0.00344,51.0,
0.658,0.336,0.00614,102.0,
0.529,0.455,0.00838,153.0,
0.423,0.552,0.0102,204.0,
0.344,0.636,0.0116,255.0,
0.277,0.694,0.0128,306.0,
0.222,0.742,0.0137,357.0,
0.178,0.782,0.0146,408.0,
0.146,0.817,0.0153,459.0,
0.117,0.86,0.0156,510.0,
0.0942,0.875,0.0161,561.0,
0.0768,0.9,0.0164,612.0,
0.0624,0.907,0.0167,663.0,
0.05,0.908,0.0167,714.0,
0.0407,0.918,0.0172,765.0,
0.0327,0.918,0.0173,816.0,
0.0262,0.932,0.0172,867.0,
0.0211,0.94,0.0174,918.0,
