A,P,time,cat
0.995,0.0,0.0,0.071
0.924,0.0637,5.679,
0.882,0.12,11.36,
0.843,0.168,17.04,
0.79,0.206,22.71,
0.75,0.243,28.39,
0.718,0.277,34.07,
0.689,0.302,39.75,
0.671,0.329,45.43,
0.65,0.349,51.11,
0.624,0.364,56.79,
0.612,0.379,62.46,
0.602,0.394,68.14,
0.591,0.406,73.82,
0.576,0.415,79.5,
0.567,0.426,85.18,
0.556,0.437,90.86,
0.554,0.44,96.54,
0.542,0.451,102.0,
0.538,0.456,108.0,
0.528,0.46,114.0,
0.534,0.464,119.0,
0.528,0.473,125.0,
0.527,0.463,131.0,
0.519,0.475,136.0,
0.518,0.482,142.0,
0.521,0.479,148.0,
0.511,0.479,153.0,
0.515,0.484,159.0,
