A,P,time,cat
1.0,0.0,0.0,0.08875
0.943,0.0507,3.568,
0.9,0.0957,7.135,
0.873,0.137,10.7,
0.82,0.171,14.27,
0.792,0.2,17.84,
0.771,0.233,21.41,
0.741,0.26,24.97,
0.71,0.28,28.54,
0.692,0.3,32.11,
0.669,0.323,35.68,
0.661,0.338,39.24,
0.64,0.356,42.81,
0.625,0.365,46.38,
0.614,0.379,49.95,
0.602,0.391,53.51,
0.593,0.398,57.08,
0.58,0.411,60.65,
0.575,0.417,64.22,
0.569,0.424,67.78,
0.56,0.428,71.35,
0.554,0.439,74.92,
0.545,0.442,78.49,
0.545,0.447,82.05,
0.542,0.453,85.62,
0.541,0.454,89.19,
0.539,0.457,92.76,
0.531,0.464,96.32,
0.531,0.467,99.89,
0.526,0.47,103.0,
0.517,0.475,107.0,
0.517,0.47,111.0,
0.517,0.475,114.0,
0.513,0.475,118.0,
0.511,0.479,121.0,
0.511,0.483,125.0,
0.508,0.479,128.0,
0.511,0.48,132.0,
